파일명,파일 내용
2020_에스에프에이_preprocessing_summary.txt,"에스에프에이 요약재무정보 (제 21기 2019년 ~ 제 23기 2021년)

성장성
매출액은 제 21기 1조 5,600억 원대에서 제 22기 1조 5,777억 원으로 소폭 증가했으나 제 23기에는 1조 5,511억 원으로 소폭 감소하며 1조 5천억 원대를 유지했습니다. 자산총계는 제 21기 1조 6,605억 원에서 제 23기 1조 7,993억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 제 21기 2,343억 원에서 제 22기 2,142억 원으로 감소했으며, 제 23기에는 1,673억 원으로 further 감소했습니다. 연결당기순이익 역시 제 21기 1,696억 원에서 제 22기 1,469억 원, 제 23기 1,186억 원으로 지속적으로 감소했습니다. 지배기업 지분 주당순이익은 제 21기 4,557원에서 제 23기 3,176원으로 하락했습니다.

안정성
부채총계는 제 21기 6,575억 원에서 제 22기 6,938억 원으로 증가했으나, 제 23기에는 5,198억 원으로 감소했습니다. 자본총계는 제 21기 1조 298억 원에서 제 23기 1조 2,795억 원으로 꾸준히 증가했습니다.

결론
에스에프에이는 제 21기부터 제 23기까지 매출액은 1조 5천억 원대 수준을 유지했으나, 영업이익과 연결당기순이익은 지속적으로 감소하며 수익성이 악화되는 모습을 보였습니다. 부채총계는 제 23기에 감소했으며 자본총계는 증가하여 재무 안정성은 개선된 것으로 보입니다."
2020_우진_preprocessing_summary.txt,"우진 요약재무정보 (2019-2021년)

성장성
매출액은 2019년 938억 8100만 원에서 2020년 889억 2600만 원으로 감소하였으나 2021년 897억 8800만 원으로 소폭 회복했습니다. 자산총계는 2019년 2110억 2900만 원에서 2020년 1998억 7000만 원으로 감소하였으나 2021년 2401억 7500만 원으로 크게 증가하며 성장세를 보였습니다. 유동자산은 2019년 615억 600만 원에서 2021년 698억 8900만 원으로 증가했습니다. 반면 비유동자산은 2019년 1495억 2300만 원에서 2020년 1242억 5000만 원으로 감소한 후 2021년 1702억 8600만 원으로 회복했습니다.

수익성
영업이익은 2019년 10억 8700만 원 손실, 2020년 19억 6500만 원 손실을 기록했으나 2021년 11억 4600만 원 흑자로 전환되었습니다. 당기순이익은 2019년 72억 500만 원 손실, 2020년 139억 9400만 원 손실에서 2021년 338억 9800만 원 흑자로 대폭 개선되었습니다. 주당순이익은 2019년 마이너스 431원에서 2021년 1719원으로 크게 호전되었습니다.

안정성
부채총계는 2019년 800억 200만 원에서 2020년 671억 4400만 원으로 감소하였으나 2021년 738억 3800만 원으로 다시 증가했습니다. 유동부채는 2019년 380억 3000만 원에서 2020년 310억 8400만 원으로 감소했으나 2021년 532억 1100만 원으로 크게 증가했습니다. 비유동부채는 2019년 419억 7200만 원에서 2021년 206억 2700만 원으로 지속적으로 감소했습니다. 자본총계는 2019년 1310억 2700만 원에서 2020년 1327억 2600만 원으로 소폭 증가했고 2021년에는 1663억 3600만 원으로 크게 증가하며 재무 건전성이 향상되었습니다.

결론
우진은 2019년과 2020년 연속 영업손실 및 당기순손실을 기록하며 부진한 수익성을 보였으나, 2021년에는 흑자 전환하며 수익성이 크게 개선되었습니다. 자산총계가 증가하고 부채는 감소 추세를 보이며 재무 안정성은 전반적으로 향상되었습니다."
2020_유니드_preprocessing_summary.txt,"유니드 요약재무정보 (제39기말-제41기말)

성장성
매출액은 제39기 8,140억 원에서 제40기 8,751억 원으로 증가하였고, 제41기에는 8,904억 원으로 지속적인 성장세를 보였습니다. 자산총계는 제39기 1조 1,118억 원에서 제40기 1조 762억 원으로 소폭 감소했으나, 제41기에는 1조 1,207억 원으로 회복하며 1조 원대 수준을 유지했습니다.

수익성
영업이익은 제39기 800억 원에서 제40기 847억 원으로 증가하였고, 제41기에는 962억 원으로 지속적인 성장세를 나타냈습니다. 연결당기순이익 역시 제39기 359억 원에서 제40기 674억 원으로 크게 증가했으며, 제41기에는 768억 원을 기록하며 수익성이 개선되었습니다. 기본주당순이익은 제39기 4,062원에서 제41기 8,773원으로 꾸준히 상승했습니다.

안정성
부채총계는 제39기 4,564억 원에서 제40기 3,674억 원으로 감소하였으나, 제41기에는 3,387억 원으로 추가 감소하며 재무 안정성이 강화되는 모습을 보였습니다. 자본총계는 제39기 6,554억 원에서 제40기 7,088억 원으로 증가하였고, 제41기에는 7,819억 원으로 지속적으로 증가하며 재무 구조가 견조하게 유지되었습니다.

결론
유니드는 2019년부터 2021년까지 매출액이 꾸준히 증가하고 영업이익 및 당기순이익도 지속적으로 개선되는 등 전반적인 수익성이 향상되었습니다. 또한 부채는 감소하고 자본총계는 증가하여 재무 안정성 또한 강화되는 긍정적인 흐름을 보였습니다."
2020_유진로봇_preprocessing_summary.txt,"유진로봇 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 81조 7,476억 원에서 2019년 70조 4,002억 원으로 감소하였으며 2020년에는 57조 6,937억 원으로 지속적인 감소세를 보였습니다. 자산총계는 2018년 1,077조 1,296억 원에서 2020년 766조 8,481억 원으로 감소했습니다.

수익성
영업이익은 2018년 1조 5,290억 원 손실에서 2019년 15조 1,589억 원 손실로 적자 폭이 크게 확대되었으며 2020년에는 8조 8,127억 원 손실을 기록하며 적자 폭이 다소 줄었습니다. 당기순이익 역시 2018년 2조 4,644억 원 손실에서 2019년 21조 4,147억 원 손실로 크게 악화되었으며 2020년에는 10조 6,034억 원 손실을 기록했습니다. 기본주당순이익은 2018년 마이너스 30원에서 2020년 마이너스 281원으로 악화되었습니다.

안정성
부채총계는 2018년 35조 6,082억 원에서 2019년 38조 8,655억 원으로 증가하였으나 2020년에는 36조 7,920억 원으로 소폭 감소했습니다. 부채비율은 공개되지 않았습니다. 자본총계는 2018년 72조 1,047억 원에서 2020년 39조 8,927억 원으로 상당폭 감소했습니다.

결론
유진로봇은 2018년부터 2020년까지 매출액과 자산총계가 지속적으로 감소했으며, 영업이익 및 당기순이익 모두 큰 폭의 적자를 기록하며 수익성이 매우 악화되었습니다. 자본총계 역시 감소하여 재무 상태가 전반적으로 좋지 않은 것으로 판단됩니다."
2020_진양화학_preprocessing_summary.txt,"진양화학 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 49.73조 원에서 2019년 44.53조 원으로 감소하였고 2020년에는 43.28조 원으로 다시 감소하며 전체적으로 하락세를 보였습니다. 자산총계는 2018년 39.95조 원에서 2020년 38.25조 원으로 감소했습니다.

수익성
영업이익은 2018년 5,878억 원 손실에서 2019년 2조 7,454억 원 손실로 적자 폭이 크게 확대되었으나 2020년에는 1,962억 원 흑자로 전환되었습니다. 당기순이익은 2018년 3,314억 원 손실, 2019년 2조 960억 원 손실을 기록한 후 2020년에는 8,261억 원 흑자로 돌아섰습니다. 기본주당순이익은 2018년 마이너스 28원에서 2019년 마이너스 175원으로 악화되었으나 2020년에는 69원으로 회복했습니다.

안정성
부채총계는 2018년 11.19조 원에서 2020년 10.65조 원으로 감소했습니다. 부채비율은 2018년 약 38.9%에서 2019년 40.5%, 2020년 38.5%로 비교적 안정적인 수준을 유지했습니다. 자본총계는 2018년 28.76조 원에서 2020년 27.60조 원으로 감소했습니다.

결론
진양화학은 2018년과 2019년에 큰 폭의 영업손실과 당기순손실을 기록하며 수익성이 악화되었으나, 2020년에는 흑자로 전환되며 수익성을 개선하는 모습을 보였습니다. 부채는 감소하고 부채비율도 안정적인 수준을 유지하여 재무 안정성은 양호한 편입니다."
2020_티로보틱스_preprocessing_summary.txt,"티로보틱스 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 665억 원에서 2019년 515억 원으로 감소했으나 2020년 663억 원으로 회복하며 2018년 수준을 유지했습니다. 유동자산은 2018년 435억 원에서 2020년 355억 원으로 감소했으나, 비유동자산은 2018년 184억 원에서 2020년 402억 원으로 크게 증가했습니다. 이에 따라 자산총계는 2018년 620억 원에서 2020년 758억 원으로 증가했습니다.

수익성
영업이익은 2018년 56억 원 흑자에서 2019년 39억 원의 영업손실로 적자 전환되었으나, 2020년에는 34억 원의 영업이익을 기록하며 흑자로 전환되었습니다. 당기순이익은 2018년 51억 원 흑자였으나 2019년 33억 원의 순손실로 적자 전환되었고, 2020년에는 11억 원의 순손실을 기록하며 적자 상태가 지속되었습니다. 주당순이익은 2018년 566원에서 2020년 마이너스 94원으로 악화되었습니다.

안정성
부채총계는 2018년 296억 원에서 2020년 429억 원으로 증가했습니다. 특히 유동부채가 2019년 240억 원에서 2020년 325억 원으로 크게 증가했습니다. 이에 따라 자본총계는 2018년 323억 원에서 2020년 329억 원으로 소폭 증가했습니다.

결론
티로보틱스는 2019년 매출액 감소 및 대규모 영업손실, 당기순손실을 기록하며 수익성이 악화되었으나, 2020년에는 매출액이 회복되고 영업이익이 흑자로 전환되었습니다. 다만, 당기순손실은 지속되었습니다. 부채는 증가했지만 자본총계는 안정적으로 유지되었습니다."
2020_한국알콜_preprocessing_summary.txt,"한국알콜 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 2,559억 원에서 2019년 2,914억 원으로 증가했으며, 2020년에는 3,717억 원으로 더욱 성장했습니다. 자산총계 또한 2018년 3,764억 원에서 2020년 4,944억 원으로 꾸준히 증가하며 회사의 규모가 확대되는 모습을 보였습니다.

수익성
영업이익은 2018년 285억 원에서 2019년 330억 원으로 증가하였고, 2020년에는 561억 원으로 대폭 성장하며 수익성이 개선되었습니다. 연결총당기순이익 역시 2018년 286억 원에서 2020년 523억 원으로 꾸준히 증가하는 추세를 보였습니다. 주당순이익은 2018년 1,393원에서 2020년 2,478원으로 상승하며 주주 가치가 높아졌음을 시사합니다.

안정성
부채총계는 2018년 823억 원에서 2020년 1,134억 원으로 증가하였으나, 같은 기간 자본총계는 2,941억 원에서 3,809억 원으로 훨씬 큰 폭으로 증가했습니다. 이로 인해 부채비율은 상승하였으나, 자본총계의 증가가 부채 증가보다 더 커 재무 구조는 안정적으로 유지되었습니다.

결론
한국알콜은 2018년부터 2020년까지 매출액, 영업이익, 당기순이익이 꾸준히 성장하며 수익성이 크게 개선되었습니다. 자산총계 또한 증가하였으며, 자본총계의 견조한 증가 덕분에 재무 안정성 또한 양호한 수준을 유지했습니다."
2020_한국정밀기계_preprocessing_summary.txt,"한국정밀기계 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 428억 7,900만 원에서 2019년 452억 7,000만 원으로 증가했으나 2020년 171억 6,800만 원으로 크게 감소했습니다. 자산총계는 2018년 906억 2,200만 원에서 2020년 736억 9,500만 원으로 감소했습니다.

수익성
영업이익은 2018년 149억 7,100만 원 손실, 2019년 14억 4,700만 원 손실에 이어 2020년에는 126억 100만 원의 더 큰 손실을 기록했습니다. 당기순이익 역시 2018년 185억 2,300만 원 손실, 2019년 12억 2,900만 원 손실에 이어 2020년에는 129억 6,900만 원의 손실을 기록하며 적자 폭이 확대되었습니다. 기본주당이익은 2018년 마이너스 2,204원에서 2020년 마이너스 1,543원으로 다소 개선되었으나 여전히 큰 폭의 손실을 보였습니다.

안정성
부채총계는 2018년 331억 4,500만 원에서 2020년 303억 8,900만 원으로 감소했습니다. 자본총계는 2018년 574억 7,700만 원에서 2020년 433억 600만 원으로 감소하며 부채 비율이 증가했습니다. 2018년 약 57.7%였던 부채비율은 2020년 약 70.2%로 상승하여 재무 안정성이 다소 악화되었습니다.

결론
한국정밀기계는 2018년부터 2020년까지 매출액이 감소하고 영업이익 및 당기순이익 모두 큰 폭의 손실을 기록하며 수익성이 크게 악화되었습니다. 부채총계는 감소했으나 자본총계의 감소로 인해 재무 안정성은 소폭 하락했습니다."
2020_한일화학_preprocessing_summary.txt,"한일화학 요약재무정보 (제47기-제49기)

성장성
매출액은 제47기 1,170억 2,513만 원에서 제48기 995억 7,219만 원으로 감소했으나 제49기 838억 5,939만 원으로 감소세를 보였습니다. 자산총계는 제47기 1,113억 4,731만 원에서 제48기 1,188억 8,115만 원으로 증가했으나 제49기 1,435억 6,352만 원으로 큰 폭으로 증가했습니다.

수익성
영업이익은 제47기 40억 8,751만 원에서 제48기 35억 5,105만 원으로 감소했으며 제49기에는 24억 8,307만 원으로 감소했습니다. 법인세비용차감전순이익은 제47기 25억 4,573만 원 흑자에서 제48기 18억 5,912만 원 흑자로 감소했으며 제49기에는 309억 3,924만 원 적자를 기록했습니다. 당기순이익 역시 제47기 15억 1,335만 원 흑자에서 제48기 14억 5,502만 원 흑자로 감소했으며 제49기에는 100억 7,017만 원 흑자로 증가했습니다. 주당순이익은 제47기 431원에서 제48기 415원으로 감소했으나 제49기에는 3원으로 증가했습니다.

안정성
부채총계는 제47기 126억 4,892만 원에서 제48기 193억 6,873만 원으로 크게 증가했으며 제49기에는 445억 5,254만 원으로 급증했습니다. 이로 인해 부채비율은 제47기 약 12.8%에서 제48기 약 19.6%로 상승했으며 제49기에는 약 31.0%로 급등하며 재무 안정성이 크게 악화된 모습을 보였습니다. 자본총계는 제47기 986억 9,838만 원에서 제48기 995억 1,242만 원으로 소폭 증가했으나 제49기에는 990억 1,097만 원으로 소폭 감소했습니다.

결론
한일화학은 제47기부터 제49기까지 매출액은 감소세를 보였으나, 자산총계는 제49기에 큰 폭으로 증가했습니다. 영업이익은 감소세를 보인 반면 당기순이익은 제49기에 흑자로 전환되었습니다. 그러나 부채총계가 제49기에 급증하면서 재무 안정성은 크게 악화되었습니다."
2020_화천기공_preprocessing_summary.txt,"화천기공 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 2,155.59억 원에서 2019년 2,064.76억 원으로 감소하였으나 2020년 1,617.46억 원으로 감소폭이 확대되었습니다. 자산총계는 2018년 3,856.40억 원에서 2020년 3,783.76억 원으로 소폭 감소했습니다.

수익성
영업이익은 2018년 85.58억 원에서 2020년 14.29억 원으로 크게 감소했습니다. 연결총당기순이익 역시 2018년 126.57억 원에서 2020년 45.16억 원으로 감소했습니다. 주당순이익은 2018년 5,753원에서 2020년 2,053원으로 하락했습니다.

안정성
부채총계는 2018년 975.74억 원에서 2020년 822.13억 원으로 감소했습니다. 자본총계는 2018년 2,880.66억 원에서 2020년 2,961.63억 원으로 증가하며 재무 안정성이 개선되었습니다.

결론
화천기공은 2018년부터 2020년까지 매출액과 영업이익, 당기순이익이 지속적으로 감소하며 수익성이 악화되었습니다. 다만, 부채가 감소하고 자본총계가 증가하면서 재무 안정성은 개선되는 모습을 보였습니다."
